signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
17168,5722,2,-0.00976375,0,14.3786884283368,39.49817,379847,189,105.088096618652,0.15234375,62,4.0959358215332,528.375732421875,12.3456764221191,2.13409209251404
17169,5723,0,-0.0175575,0,14.6786875855505,41.36929,370970,0,34.8690452575684,0.07421875,16,1.69689059257507,218.898880004883,4.97285604476929,0.314877450466156
17170,5723,1,-1.4747325,-2,12.9402414603996,36.13014,356498,0,88.432746887207,0.00390625,21,3.65251231193542,471.174102783203,10.7323160171509,0.33840149641037
17171,5723,2,-1.441995,-2,14.1390858233471,39.32736,362534,0,57.7241020202637,0.00390625,20,2.54222679138184,327.947265625,7.67694711685181,0.312707215547562
17172,5724,0,0.00521375,0,13.7497898735512,37.63379,396538,7,32.7363815307617,0.07421875,12,1.53858375549316,198.477310180664,4.53975439071655,0.376499176025391
17173,5724,1,-1.48171875,-1,12.6418258489784,35.49165,372516,11,45.0485382080078,0.07421875,11,2.03887796401978,263.015258789062,6.46847867965698,0.436089724302292
17174,5724,2,-1.445915,-1,13.7063174234648,38.7538,376676,7,40.215576171875,0.07421875,12,1.86272525787354,240.291564941406,5.75107717514038,0.398523569107056
17175,5725,0,-1.36768,-1,15.7448288786382,42.62785,355338,1526,174.202728271484,0.390625,87,21.1384906768799,2726.865234375,33.1312828063965,8.2250394821167
17176,5725,1,0.71177875,1,15.1126255912415,41.55215,376424,491,94.2667617797852,0.00390625,55,5.08963584899902,656.563049316406,9.98926258087158,2.05302214622498
17177,5725,2,-0.7821975,-1,15.8591775345064,43.31069,351620,1703,143.580505371094,0.390625,78,17.1856651306152,2216.95068359375,28.1826457977295,4.49138355255127
17178,5726,0,-1.36329375,-1,15.4754170024982,42.85329,368314,0,55.3574066162109,0.078125,15,2.32262372970581,299.618469238281,8.18743515014648,0.284542798995972
17179,5726,1,0.7052125,1,15.1654379372916,42.11789,374493,0,50.8178100585937,0.078125,15,1.97708880901337,255.044448852539,7.27206802368164,0.272872030735016
17180,5726,2,-0.78819875,-1,15.7704511343366,43.93425,375462,0,30.2288265228271,0.078125,13,1.178258061409,151.99528503418,3.90543246269226,0.275543481111526
17181,5727,0,-1.01910625,-1,14.5478329555027,38.34763,363326,19,6.02242755889893,0.09765625,5,0.92400860786438,119.197113037109,0.857947885990143,0.708363711833954
17182,5727,1,-0.187875,0,13.7258438896985,37.04523,376403,16,5.65700578689575,0.09375,6,0.72835773229599,93.9581451416016,0.890253663063049,0.372936457395554
17183,5727,2,-0.005495,0,14.4991816081107,39.42135,371634,54,7.22688150405884,0.09375,9,0.958995819091797,123.710464477539,1.07707858085632,0.677403151988983
17184,5728,0,-0.99580875,-1,13.6102010890149,36.57343,381428,7,477.317321777344,0.296875,15,7.83984756469727,1011.34033203125,52.0213890075684,0.464964359998703
17185,5728,1,-0.20013875,0,12.7367994696764,34.54119,376866,0,394.883544921875,0.296875,14,6.58745050430298,849.781127929688,42.8085403442383,0.394952088594437
17186,5728,2,-0.02540125,0,13.3732744130411,36.55185,373329,18,354.215393066406,0.296875,14,6.12529611587524,790.163208007813,38.3467597961426,0.496845066547394
17187,5729,0,-1.11887375,-1,14.1127957110404,38.91007,392981,0,85.7627792358398,0.00390625,15,2.98952984809875,385.649353027344,9.64462947845459,0.397201299667358
17188,5729,1,-1.9494275,-2,14.8676970281965,41.93528,401775,10,71.2830963134766,0.1484375,15,3.11526226997375,401.868835449219,9.9771032333374,0.483585178852081
17189,5729,2,0.86093375,1,14.9697557370891,42.1727,382366,5,26.5002346038818,0.00390625,14,1.6824586391449,217.037170410156,4.1515326499939,0.387497931718826
17190,5730,0,-0.0108325,0,13.2948617013094,36.58496,364735,32,41.939022064209,0.078125,14,1.94112551212311,250.405197143555,5.58606338500977,0.617428302764893
17191,5730,1,-1.482475,-2,12.3111043523469,34.03795,381042,153,57.0247993469238,0.078125,25,3.23712015151978,417.588500976563,7.76137828826904,1.49600899219513
17192,5730,2,-1.44885625,-2,13.770224828115,38.19985,363584,48,49.4528923034668,0.078125,16,2.40674734115601,310.470397949219,6.79077768325806,0.683231711387634
17193,5731,0,-1.000405,-1,14.9599876282026,41.24502,375970,7,9.16265773773193,0.015625,10,0.973579108715057,125.591705322266,1.19533932209015,0.692564189434052
17194,5731,1,-0.16830625,0,14.1576464059607,38.56042,371929,16,9.80507278442383,0.015625,12,0.840514183044434,108.426330566406,1.26646661758423,0.397954791784286
17195,5731,2,-0.03801625,0,15.0841443580581,41.57897,366177,44,10.9773759841919,0.015625,13,1.06977772712708,138.001327514648,1.43764245510101,0.631289482116699
17196,5732,0,-1.361455,-1,15.5736275569623,42.49827,369774,860,141.604583740234,0.00390625,94,9.34361553192139,1205.32641601563,15.5487785339355,4.10639619827271
17197,5732,1,0.71573625,1,15.1629061485731,42.02582,374843,113,116.52953338623,0.00390625,27,3.53281784057617,455.733489990234,11.9209775924683,0.782771706581116
17198,5732,2,-0.77976,-1,15.8001002162138,43.87544,357330,240,47.2932662963867,0.00390625,54,5.53653192520142,714.212646484375,8.27542018890381,2.00425434112549
17199,5733,0,-0.00505125,0,13.8738595291603,38.32968,389645,0,28.4307632446289,0.00390625,18,1.59932208061218,206.312545776367,4.03074169158936,0.332898110151291
17200,5733,1,-1.46750875,-1,13.3622901973679,36.29811,391437,0,90.5855941772461,0.00390625,23,3.52391147613525,454.584594726563,11.7460975646973,0.35171103477478
17201,5733,2,-1.45403375,-2,14.3098163721224,39.31677,383709,0,66.7314987182617,0.00390625,20,2.69899916648865,348.1708984375,8.43198871612549,0.306601285934448
17202,5734,0,-1.15108875,-1,14.5539993108294,40.60764,361772,76,303.810455322266,0.015625,19,10.0540475845337,1296.97216796875,38.270133972168,0.596864998340607
17203,5734,1,-1.97559875,-2,15.1487026945874,42.30094,348932,77,202.068313598633,0.015625,20,7.22695732116699,932.277465820313,25.4190502166748,0.82807856798172
17204,5734,2,0.9283075,1,15.2199787347238,42.64692,360500,16,118.213272094727,0.015625,21,5.01405143737793,646.812622070313,16.0941104888916,0.546834826469421
17205,5735,0,-1.1939725,-1,14.7894663415974,41.55951,376159,55,373.372009277344,0.015625,19,8.57710266113281,1106.4462890625,41.6937713623047,0.603663623332977
17206,5735,1,-1.9627875,-2,15.7595080897166,44.34496,383730,55,241.657043457031,0.015625,17,6.30482244491577,813.322082519531,27.2131824493408,0.676402151584625
17207,5735,2,0.8810025,1,15.2317287953467,42.97656,361291,11,134.393661499023,0.015625,13,3.62836360931396,468.058898925781,14.8927736282349,0.581183314323425
17208,5736,0,0.13511625,-1,13.7048021638032,38.72462,357424,1,150.140747070313,0.3828125,14,3.41375732421875,440.374694824219,14.9753360748291,0.371035099029541
17209,5736,1,-1.52679125,-2,12.4906645030968,35.20516,351134,25,47.4308433532715,0.07421875,15,2.55581593513489,329.700256347656,7.71304702758789,0.392226219177246
17210,5736,2,-1.5323675,-3,13.4808331472852,37.05178,371508,0,42.9237976074219,0.07421875,15,2.19023537635803,282.540374755859,6.46307563781738,0.367202937602997
17211,5737,0,-1.00620125,-1,13.8974420414153,38.00358,395680,11,88.7867736816406,0.15234375,25,3.07259130477905,396.364288330078,9.68552494049072,0.708746433258057
17212,5737,1,-0.19475125,0,13.1401300678731,35.99281,386579,7,60.6917839050293,0.15234375,23,2.58234167098999,333.1220703125,7.12975883483887,0.421581208705902
17213,5737,2,-0.01204375,0,13.7240673161452,37.54774,395814,38,63.6612091064453,0.15234375,23,2.74140954017639,353.641845703125,7.38941240310669,0.659003019332886
17214,5738,0,-1.3622625,-1,15.3969360062674,42.21669,358426,980,126.582473754883,0.1484375,112,13.6733350753784,1763.86022949219,19.7168064117432,6.65148878097534
17215,5738,1,0.71256875,1,14.8933579835618,41.3032,348297,284,51.9934158325195,0.00390625,39,3.94091510772705,508.378051757813,8.19695472717285,1.38207256793976
17216,5738,2,-0.7814875,-1,15.5940388382017,43.29091,353449,412,47.7435340881348,0.30859375,82,7.94059419631958,1024.33666992188,10.1404123306274,3.1865668296814
17217,5739,0,-1.17736125,0,14.0531256927773,39.86285,353960,103,89.7291488647461,0.00390625,26,3.67862057685852,474.542053222656,10.6935377120972,1.25850224494934
17218,5739,1,-1.93598875,-1,14.6609776723748,40.94322,400013,56,71.0588607788086,0.00390625,17,3.15848803520203,407.444946289063,9.29358100891113,0.683401226997376
17219,5739,2,0.9420075,2,14.8808066605928,41.425,409143,61,73.1400146484375,0.296875,17,2.78574395179749,359.360961914062,9.00374031066895,0.650013089179993
17220,5740,0,-0.99056625,-1,13.4531648601495,36.41397,372165,7,13.430591583252,0.1484375,7,0.783379435539246,101.055946350098,1.3784841299057,0.440596520900726
17221,5740,1,-0.18447125,0,12.7557217203859,34.80669,384121,2,12.3466768264771,0.1484375,8,0.785397231578827,101.316246032715,1.32594442367554,0.379707366228104
17222,5740,2,-0.02792375,0,13.4328073765012,36.55666,386049,13,14.5799503326416,0.1484375,9,0.890187442302704,114.834182739258,1.56125342845917,0.499363213777542
17223,5741,0,-0.97872625,-1,13.5138726380546,37.26563,392862,111,36.0678405761719,0.29296875,16,2.21165084838867,285.302947998047,4.06961393356323,1.48314213752747
17224,5741,1,-0.14871875,0,12.507549279671,34.42282,397316,110,26.6466255187988,0.29296875,20,1.99652576446533,257.551818847656,3.10934972763062,1.16465628147125
17225,5741,2,-0.1166675,0,13.281248574379,36.67142,389487,65,30.2175407409668,0.29296875,26,2.05158853530884,264.654907226562,3.4933750629425,1.17661237716675
17226,5742,0,-1.0006675,-1,15.252733183087,41.19086,366569,46,18.7610874176025,0.1484375,8,1.3519207239151,174.397766113281,2.2108461856842,0.888399183750153
17227,5742,1,-0.17152,0,14.3868832062264,38.68621,374626,38,12.2978000640869,0.1484375,8,1.07135546207428,138.204849243164,1.84667956829071,0.500483751296997
17228,5742,2,-0.081135,0,15.1547371178709,40.82261,369160,52,17.4241638183594,0.1484375,10,1.50611436367035,194.288757324219,2.2787446975708,0.951626777648926
17229,5743,0,-1.15850625,-1,14.0348371746419,39.09544,377434,26,69.0024490356445,0.015625,12,2.5220742225647,325.347564697266,8.91198444366455,0.373801559209824
17230,5743,1,-1.92674625,-2,14.7743080256948,41.3626,385693,10,57.0310554504395,0.015625,12,2.06950998306274,266.966796875,7.22052145004272,0.419476807117462
17231,5743,2,0.86741,1,14.9103951118641,41.64121,370087,25,26.4898986816406,0.015625,12,1.48608529567719,191.705001831055,3.75292873382568,0.359037756919861
17232,5744,0,-1.35794375,-1,15.8892336197136,43.28482,360432,1280,172.540802001953,0.390625,87,17.9318523406982,2313.208984375,27.6036758422852,8.88852691650391
17233,5744,1,0.7129775,1,15.3717134888891,41.98595,355694,268,74.5319290161133,0.1484375,59,5.51671123504639,711.65576171875,10.8713178634644,2.11250305175781
17234,5744,2,-0.786835,-1,15.9668168613151,43.92319,348862,1484,130.815658569336,0.390625,81,14.0407915115356,1811.26208496094,22.1672973632812,4.61513710021973
17235,5745,0,-1.00408625,-1,14.0828952830219,38.70235,359125,27,122.965896606445,0.4375,18,3.90962243080139,504.34130859375,13.8945331573486,0.653095245361328
17236,5745,1,-0.18481125,0,13.1987959129564,35.2276,363930,26,118.407218933105,0.4375,16,3.24077415466309,418.059875488281,12.1733169555664,0.47279965877533
17237,5745,2,-0.01750375,0,13.90322695883,38.11704,391175,50,158.443283081055,0.4375,18,4.44827938079834,573.828063964844,16.9803428649902,0.711897552013397
17238,5746,0,-1.1991375,-1,14.0381822810538,39.02808,373134,17,286.657836914062,0.015625,13,9.81718826293945,1266.41723632813,41.059211730957,0.359126597642899
17239,5746,1,-1.936395,-2,14.7058077610166,39.88839,383299,10,166.833526611328,0.015625,12,6.7121901512146,865.87255859375,26.1327381134033,0.381225913763046
17240,5746,2,0.879145,1,14.8294827647149,41.65669,398314,2,95.1277770996094,0.015625,12,3.76108479499817,485.179931640625,13.7935743331909,0.35039284825325
17241,5747,0,-1.2147475,-1,14.6399973022963,40.34189,371022,14,166.974197387695,0.015625,19,5.81555271148682,750.206298828125,21.0569629669189,0.367146909236908
17242,5747,1,-1.93732375,-2,15.0936740205189,42.85371,346493,4,124.877792358398,0.015625,17,4.19965124130249,541.755004882813,15.3128185272217,0.464502215385437
17243,5747,2,0.87513,1,15.0740826415109,42.82997,374478,1,61.2786064147949,0.015625,21,2.29625177383423,296.216491699219,6.84081220626831,0.359200119972229
17244,5748,0,-0.0309025,0,14.4319745716064,40.1212,377480,0,34.8869514465332,0.07421875,12,1.4599381685257,188.33203125,4.52169561386108,0.35386735200882
17245,5748,1,-1.4677325,-1,13.3649369174884,36.84706,378910,0,48.9194374084473,0.07421875,18,2.29684686660767,296.293243408203,6.65042543411255,0.343339711427689
17246,5748,2,-1.44711125,-1,13.1623343400828,36.70233,367656,0,44.8382225036621,0.07421875,21,1.96553981304169,253.554641723633,5.86729860305786,0.344250977039337
17247,5749,0,-1.3551175,-1,14.9649401622991,41.53379,371173,7,156.422027587891,0.00390625,17,3.35271787643433,432.500610351562,15.1994791030884,0.305189967155457
17248,5749,1,0.7193575,1,14.483529603905,40.23133,370866,6,136.398422241211,0.00390625,18,2.96640753746033,382.666564941406,13.2936954498291,0.346861332654953
17249,5749,2,-0.81015625,-1,15.4521633793002,41.38453,367029,5,53.3614387512207,0.00390625,9,1.53419959545136,197.911743164063,5.68142795562744,0.310193777084351
17250,5750,0,-1.4609625,-2,15.6924893204868,41.60134,319020,2133,2291.90185546875,0.3828125,85,48.4875984191895,6254.900390625,229.272338867188,6.83160734176636
17251,5750,1,0.70760125,0,15.1499610303459,40.32187,334375,1132,2817.3466796875,0.3828125,52,41.3478584289551,5333.87353515625,276.142211914062,1.89154887199402
17252,5750,2,-0.68748,-2,16.0154880115968,43.36506,334906,1523,1701.21716308594,0.3828125,71,37.5832023620605,4848.23291015625,170.913330078125,3.4513041973114
17253,5751,0,-1.15064,-1,14.1752755737023,39.50535,364076,71,167.771896362305,0.01953125,17,6.64739894866943,857.514465332031,25.0707664489746,0.75540167093277
17254,5751,1,-1.96885375,-2,14.8810662810536,41.76829,403210,16,109.922981262207,0.01953125,14,4.82248401641846,622.100463867188,17.4979133605957,0.56505012512207
17255,5751,2,0.89162875,1,14.9759769939117,41.99548,384908,36,73.9672470092773,0.01953125,13,3.06362628936768,395.207794189453,10.3751392364502,0.504189014434814
17256,5752,0,-1.37578875,-1,15.3781809413654,42.5979,356858,0,101.932121276855,0.00390625,21,3.40903496742249,439.765502929687,11.9432678222656,0.299719214439392
17257,5752,1,0.70405625,1,14.886342685389,41.33271,344061,0,86.1359939575195,0.00390625,16,2.35464382171631,303.749053955078,9.06938457489014,0.298368275165558
17258,5752,2,-0.76417875,-1,15.6326634674981,43.08391,352722,0,34.5115623474121,0.00390625,14,1.37129032611847,176.896453857422,4.1890549659729,0.300913631916046
17259,5753,0,-1.37223,-2,15.3577640731683,41.77407,368624,2162,171.23030090332,0.390625,124,24.5293197631836,3164.2822265625,30.7774982452393,14.2268199920654
17260,5753,1,0.72528625,1,14.3971903024709,38.0465,358599,538,51.3177871704102,0.00390625,78,5.45217943191528,703.331176757813,7.48508071899414,3.27919936180115
17261,5753,2,-0.79606875,-1,15.9691484837255,43.80956,348171,1870,136.328994750977,0.39453125,104,19.6343078613281,2532.82568359375,27.5125007629395,7.37757682800293
17262,5754,0,-1.35218375,-1,15.5905135533194,42.52772,360439,2260,115.361190795898,0.25390625,121,19.069917678833,2460.01928710937,24.0856857299805,9.92487716674805
17263,5754,1,0.72119,1,14.8382894055851,41.20983,353351,455,68.0447540283203,0.00390625,47,4.32645463943481,558.112670898437,8.49827289581299,1.62170743942261
17264,5754,2,-0.80048625,-1,16.1075326482227,44.36289,364407,683,89.9228286743164,0.30859375,97,12.3531408309937,1593.55517578125,18.0654525756836,4.32281017303467
17265,5755,0,0.0007,0,13.9122898729864,38.46603,397659,0,34.8679275512695,0.4375,16,2.66680955886841,344.018432617188,6.9912314414978,0.347990870475769
17266,5755,1,-1.4745175,-1,12.3933385591694,34.34794,390567,8,44.685001373291,0.07421875,19,2.54777812957764,328.663391113281,6.72879886627197,0.361216515302658
17267,5755,2,-1.44962625,-1,12.9295666975081,36.21382,369458,0,54.4841690063477,0.4375,18,2.81464123725891,363.088714599609,7.70416069030762,0.339921921491623
17268,5756,0,-1.007345,-1,13.4433568557476,36.1808,376396,36,218.34765625,0.4375,25,7.00470733642578,903.607238769531,26.1176128387451,0.833322107791901
17269,5756,1,-0.1804025,0,12.8468085506866,35.00067,377047,63,79.6268920898438,0.3828125,26,4.52215766906738,583.358337402344,12.8834390640259,0.787127435207367
17270,5756,2,-0.01755125,0,13.4208713652886,36.67171,385777,40,96.0210800170898,0.3828125,23,4.7545018196106,613.330749511719,14.8030681610107,0.760237336158752
17271,5757,0,-0.0042125,0,13.2805100525109,37.46342,361372,20,32.9252815246582,0.07421875,13,1.59902036190033,206.273620605469,4.47177505493164,0.543568909168243
17272,5757,1,-1.471515,-1,12.2768729163731,32.55493,373106,22,44.8141212463379,0.00390625,19,2.38391518592834,307.525054931641,7.02519989013672,0.425517231225967
17273,5757,2,-1.44937875,-2,13.29464619646,37.50199,373234,2,40.3468551635742,0.07421875,16,2.06646847724915,266.574432373047,6.00130748748779,0.450136601924896
17274,5758,0,-1.169,-1,14.0950801345718,38.90414,378319,21,249.684844970703,0.015625,14,6.00513887405396,774.662902832031,27.6180458068848,0.540125131607056
17275,5758,1,-1.9494575,-2,14.7960978962595,41.13343,387881,65,162.86735534668,0.015625,18,4.69344854354858,605.454833984375,18.0069770812988,0.673038005828857
17276,5758,2,0.86888,1,14.935479571999,41.53382,369730,11,92.2352600097656,0.015625,16,2.74246788024902,353.778350830078,10.0497732162476,0.525129973888397
17277,5759,0,-0.00068,0,13.6463156030337,38.19733,382051,0,40.5900421142578,0.078125,20,1.89686346054077,244.695388793945,5.33356332778931,0.335796654224396
