,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
16061,24773,8257,2,-1.45895375,1.0,14.93768066385386,41.47825,407391,43,58.550262451171875,0.44140625,19.0,3.283688545227051,423.5958251953125,9.070716857910156,0.8629779815673828
16062,24774,8258,0,-1.18215125,-2.0,15.243408137155548,41.37617,365144,1508,240.18716430664062,0.03125,18.0,9.364506721496582,1208.0213623046875,35.93463134765625,0.5753097534179688
16063,24775,8258,1,-1.93613625,1.0,14.391738600790866,39.4754,363516,243,191.87562561035156,0.03125,20.0,7.795712947845459,1005.64697265625,27.7519588470459,0.6426175236701965
16064,24776,8258,2,0.86635,-1.0,15.7098614786819,43.22513,382284,374,167.1956787109375,0.03125,16.0,5.21045446395874,672.1486206054688,21.5831356048584,0.49498194456100464
16065,24777,8259,0,-1.1932425,-2.0,15.607343434758324,42.962289999999996,368154,111,93.28872680664062,0.015625,65.0,10.630736351013184,1371.364990234375,17.21584129333496,2.5878186225891113
16066,24778,8259,1,-1.96090375,0.0,14.758323682796558,40.63172,352058,184,79.06147766113281,0.015625,104.0,9.939183235168457,1282.1546630859375,10.362860679626465,6.441680431365967
16067,24779,8259,2,0.88870375,-1.0,16.1807090762486,43.93101,371716,0,40.00111389160156,0.37890625,56.0,5.174039363861084,667.4510498046875,7.43524694442749,1.997964859008789
16068,24780,8260,0,-0.033265,-1.0,14.348911640886737,37.94985,366405,3,43.7430305480957,0.07421875,11.0,1.8584256172180176,239.73690795898438,5.6773905754089355,0.7462611198425293
16069,24781,8260,1,-1.47446875,0.0,13.626587403396346,36.221900000000005,371645,0,60.66965866088867,0.07421875,33.0,3.480679750442505,449.0076904296875,8.061485290527344,1.8454272747039795
16070,24782,8260,2,-1.46193125,0.0,14.388065201544645,38.13571,373433,28,53.05884552001953,0.07421875,17.0,2.372251510620117,306.02044677734375,6.961829662322998,0.8010244369506836
16071,24783,8261,0,-1.1818825,-1.0,14.39228556122379,39.46456,375732,7,82.14279174804688,0.015625,11.0,2.4052071571350098,310.271728515625,9.561898231506348,0.3159112334251404
16072,24784,8261,1,-1.93503375,-2.0,16.32382858385174,45.23031,372090,14,66.76106262207031,0.015625,15.0,2.8821353912353516,371.79547119140625,9.660221099853516,0.329181969165802
16073,24785,8261,2,0.8593875,1.0,15.118201708328636,41.9856,389371,0,139.42901611328125,0.3828125,12.0,2.806924819946289,362.0932922363281,14.096121788024902,0.3024410009384155
16074,24786,8262,0,-0.01037375,1.0,13.352384594961865,37.49686,361671,0,71.3435287475586,0.1484375,22.0,3.624349355697632,467.54107666015625,9.842072486877441,0.40370088815689087
16075,24787,8262,1,-1.48306875,-1.0,13.94517955005146,37.57842,379334,0,136.38043212890625,0.1484375,24.0,7.259425163269043,936.4658203125,20.003637313842773,0.40966567397117615
16076,24788,8262,2,-1.44915625,-1.0,13.65941622159869,37.13275,373802,5,89.30728149414062,0.1484375,23.0,5.538753986358643,714.499267578125,14.68510627746582,0.39590513706207275
16077,24789,8263,0,-1.14240625,-2.0,15.19276294531251,42.033,381513,0,92.32147979736328,0.00390625,10.0,2.678675651550293,345.5491638183594,11.488536834716797,0.32029274106025696
16078,24790,8263,1,-1.95436875,1.0,14.44163930095866,39.93091,363318,0,74.24560546875,0.00390625,10.0,2.4190821647644043,312.06158447265625,9.130715370178223,0.5137839913368225
16079,24791,8263,2,0.8800175,-1.0,15.917184337890923,44.26661,357906,0,28.60561180114746,0.00390625,9.0,1.1542078256607056,148.89280700683594,3.834282398223877,0.31152787804603577
16080,24792,8264,0,-1.0156125,-1.0,15.797670468832132,43.02236,363168,443,7.169850826263428,0.015625,11.0,0.7834200859069824,101.06118774414062,1.1291171312332153,0.4270714819431305
16081,24793,8264,1,-0.1903125,0.0,15.079531676942093,40.8344,367611,1272,8.254426956176758,0.015625,9.0,0.7370771765708923,95.08295440673828,1.1448196172714233,0.3343859910964966
16082,24794,8264,2,-0.0223325,-1.0,16.260912157525944,44.73189,367390,9,8.802569389343262,0.015625,12.0,0.8689218163490295,112.09091186523438,1.400821566581726,0.4207022488117218
16083,24795,8265,0,-1.18924125,-1.0,16.018070122851437,44.33098,380486,91,141.26516723632812,0.015625,16.0,4.547178745269775,586.5860595703125,16.978822708129883,0.31099173426628113
16084,24796,8265,1,-1.9396275,-2.0,16.31120840699425,45.184259999999995,369717,183,111.31754302978516,0.015625,14.0,3.5116961002349854,453.0087890625,12.952696800231934,0.3153383135795593
16085,24797,8265,2,0.862945,1.0,16.274341077290966,43.12088,374860,42,177.7464141845703,0.4375,15.0,4.5387067794799805,585.4931640625,20.22707176208496,0.2964165210723877
16086,24798,8266,0,-1.0110525,-1.0,14.46250090156955,40.35978,358505,382,5.029059886932373,0.09765625,7.0,0.8237354755401611,106.26187896728516,0.8396065831184387,0.5728620886802673
16087,24799,8266,1,-0.17335375,-1.0,15.249143376731807,41.59207,377147,72,6.323545455932617,0.015625,6.0,0.7040944695472717,90.82818603515625,0.8808380365371704,0.3650768995285034
16088,24800,8266,2,-0.01847375,1.0,14.77407265317163,40.872060000000005,378169,22,6.921365737915039,0.015625,10.0,0.8886021375656128,114.62967681884766,1.067087173461914,0.599714994430542
16089,24801,8267,0,-0.0071625,-2.0,14.195237406554485,40.25611,352246,136,17.153703689575195,0.00390625,15.0,1.1552549600601196,149.02789306640625,2.006624698638916,0.45693448185920715
16090,24802,8267,1,-1.47776625,-2.0,15.119795527031563,41.54824,379224,47,53.49525451660156,0.00390625,26.0,2.4284236431121826,313.26666259765625,6.175449371337891,0.4478181302547455
16091,24803,8267,2,-1.45133,1.0,14.595200671573302,40.12314000000001,393945,101,36.09416580200195,0.00390625,23.0,1.7596690654754639,226.997314453125,4.126925468444824,0.42260536551475525
16092,24804,8268,0,-0.0042075,0.0,14.842762729084498,41.607200000000006,374416,1,39.09457015991211,0.078125,13.0,1.5746574401855469,203.1308135986328,5.052359580993652,0.39071333408355713
16093,24805,8268,1,-1.48277,-1.0,14.1281231229589,39.459,358197,2,55.381221771240234,0.078125,18.0,2.627779006958008,338.9834899902344,7.970987796783447,0.5816407203674316
16094,24806,8268,2,-1.44631375,-1.0,14.019784723992732,39.51329,357116,0,46.80747985839844,0.078125,17.0,2.109790802001953,272.16302490234375,6.622324466705322,0.4028249979019165
16095,24807,8269,0,-1.2029,-1.0,15.481215347949917,42.30243,383791,0,90.55079650878906,0.015625,15.0,3.017230749130249,389.2227783203125,11.310273170471191,0.3541651964187622
16096,24808,8269,1,-1.92824125,1.0,14.822244719053135,40.366780000000006,356195,0,70.74858093261719,0.015625,14.0,3.0797228813171387,397.28424072265625,10.070745468139648,0.4037243723869324
16097,24809,8269,2,0.87278,0.0,16.144661221050317,45.32633,369188,0,64.30686950683594,0.4375,13.0,2.515721082687378,324.52801513671875,8.336406707763672,0.33112627267837524
16098,24810,8270,0,-1.33518125,-1.0,14.588824699592621,39.47792,382430,239,184.57867431640625,0.00390625,59.0,6.922473430633545,892.9990844726562,17.952861785888672,2.1959335803985596
16099,24811,8270,1,0.70627,-2.0,15.19945261506952,42.174,363729,390,192.73423767089844,0.00390625,20.0,4.4436845779418945,573.2352905273438,18.366483688354492,0.5791842341423035
16100,24812,8270,2,-0.80235625,1.0,14.626565773087123,40.79091,385168,171,69.67536926269531,0.00390625,41.0,3.5744571685791016,461.10498046875,7.132665634155273,1.1978193521499634
16101,24813,8271,0,-1.34095875,-1.0,15.613653178916644,42.87414,371886,465,192.437255859375,0.1484375,113.0,20.46372413635254,2639.8203125,28.203716278076172,12.232110023498535
16102,24814,8271,1,0.71001625,1.0,14.362032598670476,39.5152,361490,80,182.29296875,0.1484375,68.0,7.540372371673584,972.7080078125,19.702709197998047,2.75761079788208
16103,24815,8271,2,-0.81451625,-1.0,15.689882020078857,42.748549999999994,373585,140,109.18207550048828,0.1484375,97.0,14.351494789123535,1851.3427734375,19.604915618896484,7.0500359535217285
16104,24816,8272,0,-0.0074025,0.0,14.052536715730147,38.29526,362740,0,149.15505981445312,0.3828125,20.0,3.983475923538208,513.868408203125,15.531209945678711,0.5600367188453674
16105,24817,8272,1,-1.48387,-2.0,13.413362169842989,36.08645,394171,2,178.9698486328125,0.3828125,21.0,4.969005584716797,641.001708984375,18.853776931762695,0.9022323489189148
16106,24818,8272,2,-1.45036625,-1.0,13.199955573430858,35.7221,385259,2,816.788818359375,0.3828125,19.0,12.475980758666992,1609.4014892578125,80.25010681152344,0.6083266139030457
16107,24819,8273,0,-1.00151125,-1.0,13.248687081810926,35.8892,367948,213,50.42169189453125,0.1484375,17.0,1.8740869760513306,241.75721740722656,5.12641716003418,0.8188706040382385
16108,24820,8273,1,-0.17206375,0.0,12.734738342937632,34.20173,390602,193,46.291351318359375,0.1484375,18.0,1.6577422618865967,213.8487548828125,4.902266502380371,0.43221840262413025
16109,24821,8273,2,-0.04811125,0.0,13.425404750112227,36.34539,386638,167,27.758989334106445,0.1484375,20.0,1.9053021669387817,245.7839813232422,3.3701438903808594,0.9980778098106384
16110,24822,8274,0,-1.0095125,-1.0,14.340674457082674,37.76623,358506,16,7.206216335296631,0.09765625,5.0,0.6724100708961487,86.74089813232422,1.0197484493255615,0.3853774666786194
16111,24823,8274,1,-0.17542375,0.0,13.563006089543489,35.79191,365302,16,7.7213134765625,0.015625,5.0,0.6646947860717773,85.7456283569336,1.0590879917144775,0.3549005389213562
16112,24824,8274,2,-0.0315675,0.0,14.312499100192056,38.0744,370267,26,8.998723030090332,0.09765625,6.0,0.7646353244781494,98.63795471191406,1.2980321645736694,0.4109659492969513
16113,24825,8275,0,-1.00142625,-1.0,14.307049849897206,39.38889,377022,10,7.92448616027832,0.09375,9.0,0.8583142757415771,110.72254180908203,1.1286089420318604,0.5067399144172668
16114,24826,8275,1,-0.16163625,-2.0,16.190311854164513,44.98382,370507,11,7.688201904296875,0.09375,8.0,0.7881683111190796,101.67371368408203,1.1175858974456787,0.387605220079422
16115,24827,8275,2,-0.07776625,1.0,15.128396178239615,42.199380000000005,371934,3,10.211734771728516,0.09375,9.0,0.9553484320640564,123.23994445800781,1.4490981101989746,0.4925065040588379
16116,24828,8276,0,-1.2075925,-1.0,14.341181049055026,40.007149999999996,359666,52,546.6791381835938,0.015625,16.0,10.970449447631836,1415.18798828125,59.257205963134766,0.33790943026542664
16117,24829,8276,1,-1.9119675,-2.0,15.062616986543572,41.059110000000004,372550,15,351.0550231933594,0.015625,17.0,8.10565185546875,1045.6290283203125,38.19578170776367,0.3171609044075012
16118,24830,8276,2,0.86126125,1.0,14.84928926032131,41.4925,390401,30,185.3072967529297,0.015625,16.0,4.814666748046875,621.0919799804688,20.559459686279297,0.3309907615184784
16119,24831,8277,0,-1.353815,0.0,14.262652308818435,39.20546,366424,1,269.9347839355469,0.265625,127.0,46.702392578125,6024.6083984375,54.50896453857422,22.73394012451172
16120,24832,8277,1,0.69917375,-2.0,13.672220839260168,36.92697,364092,2,291.8280029296875,0.3828125,96.0,11.072408676147461,1428.3406982421875,29.771947860717773,3.816253423690796
16121,24833,8277,2,-0.79465625,-1.0,13.691277958410009,37.38624,361554,4,453.99102783203125,0.3828125,120.0,35.815670013427734,4620.22119140625,60.85858917236328,10.818612098693848
16122,24834,8278,0,-0.03057875,-1.0,14.105294643572181,38.171890000000005,357121,1,71.9373779296875,0.1484375,16.0,2.4593770503997803,317.2596435546875,8.135270118713379,0.5105283260345459
16123,24835,8278,1,-1.47216375,0.0,13.681468618129907,37.13467,374720,0,134.46363830566406,0.1484375,23.0,4.287147521972656,553.0420532226562,14.383546829223633,0.4636113941669464
16124,24836,8278,2,-1.44777625,0.0,14.346424642179796,38.91328,371016,11,59.163455963134766,0.1484375,17.0,2.696129560470581,347.80072021484375,8.116961479187012,0.4458625018596649
16125,24837,8279,0,-1.05485125,0.0,13.86545586288795,38.029439999999994,386050,9,85.2979507446289,0.00390625,14.0,2.9465010166168213,380.0986328125,10.710070610046387,0.3208804130554199
16126,24838,8279,1,-1.9879325,-1.0,13.33926371278784,36.10181,389623,30,68.09564971923828,0.00390625,11.0,2.0745952129364014,267.6227722167969,8.306907653808594,0.31748461723327637
16127,24839,8279,2,0.8130375,-1.0,13.05063964681808,35.46182,375179,9,26.213062286376953,0.00390625,13.0,1.4065883159637451,181.44989013671875,3.8054966926574707,0.3035985827445984
16128,24840,8280,0,-1.19090875,0.0,13.299319517545813,37.11247,374861,27,142.23182678222656,0.015625,14.0,3.902134895324707,503.3753967285156,16.16756820678711,0.3456123173236847
16129,24841,8280,1,-1.931505,-2.0,12.361778298165428,34.49868,390836,68,107.02506256103516,0.015625,12.0,2.8627307415008545,369.2922668457031,12.129717826843262,0.32124853134155273
16130,24842,8280,2,0.86466,-1.0,13.801425457190037,38.7412,373576,8,52.26906967163086,0.015625,16.0,2.1407315731048584,276.15435791015625,6.533269882202148,0.3340880274772644
16131,24843,8281,0,-1.35944625,-1.0,13.694387778591775,37.468270000000004,376275,0,120.82105255126953,0.00390625,85.0,11.923232078552246,1538.096923828125,18.418128967285156,5.632803916931152
16132,24844,8281,1,0.69958375,0.0,12.831546628929813,34.06989,370031,7,120.84798431396484,0.00390625,53.0,4.640316963195801,598.6008911132812,11.841501235961914,1.7501442432403564
16133,24845,8281,2,-0.782265,0.0,13.599170883261538,37.3134,381047,23,59.19390106201172,0.390625,75.0,8.458588600158691,1091.157958984375,12.560148239135742,3.326812982559204
16134,24846,8282,0,-0.040355,-1.0,14.364683107425092,40.87687,356505,50,31.16036033630371,0.00390625,17.0,1.3633983135223389,175.87838745117188,3.3454947471618652,0.38693055510520935
16135,24847,8282,1,-1.5258025,-2.0,14.94527541644662,41.410799999999995,392216,28,103.13916015625,0.00390625,22.0,3.881810188293457,500.7535095214844,12.346307754516602,0.7111693620681763
16136,24848,8282,2,-1.3820275,1.0,14.596179820131391,40.67196,375164,18,75.34016418457031,0.00390625,21.0,2.388002634048462,308.0523376464844,7.510728359222412,0.4170842468738556
16137,24849,8283,0,-1.35755875,0.0,13.487055825448895,37.03962,382831,30,79.23234558105469,0.00390625,16.0,2.7839739322662354,359.13262939453125,9.242384910583496,0.3148314356803894
16138,24850,8283,1,0.71159375,-2.0,12.946597292519991,35.309560000000005,380800,79,80.33552551269531,0.00390625,13.0,2.3843908309936523,307.58642578125,8.90573501586914,0.2948232591152191
16139,24851,8283,2,-0.79451875,-1.0,12.780091200453148,34.9602,374208,31,29.6375789642334,0.00390625,13.0,1.6252256631851196,209.65411376953125,4.696150779724121,0.3058317005634308
16140,24852,8284,0,-1.3852275,0.0,13.186371184973524,35.98169,367766,5,95.66533660888672,0.00390625,24.0,3.0853986740112305,398.01641845703125,9.986804962158203,0.32972413301467896
16141,24853,8284,1,0.71589625,-1.0,12.48917590499463,33.90173,380085,10,98.55911254882812,0.00390625,19.0,2.8914389610290527,372.9956359863281,10.035055160522461,0.302835077047348
16142,24854,8284,2,-0.7813125,-2.0,13.845369087885484,37.712900000000005,372993,3,36.85620880126953,0.00390625,13.0,1.4533336162567139,187.48004150390625,4.133622169494629,0.30851098895072937
16143,24855,8285,0,-0.01000375,-1.0,15.039114646407047,41.36408,370580,45,35.94807434082031,0.07421875,16.0,1.812477707862854,233.80963134765625,4.6872406005859375,0.6766390204429626
16144,24856,8285,1,-1.48729125,-2.0,15.313818662965351,42.15841,361892,29,50.24614334106445,0.07421875,27.0,3.542363405227661,456.9648742675781,8.693593978881836,0.7009364366531372
16145,24857,8285,2,-1.43844,1.0,15.116954796764988,41.87191,380446,21,43.62615966796875,0.07421875,19.0,2.48486590385437,320.5476989746094,6.196019649505615,0.7086285948753357
16146,24858,8286,0,0.0184775,-2.0,15.702770170842419,43.56671,343886,1070,59.10456085205078,0.3828125,16.0,2.4974091053009033,322.165771484375,8.234804153442383,0.4891483783721924
16147,24859,8286,1,-1.54480375,1.0,14.79977565208,41.31152,348756,164,57.424129486083984,0.3828125,19.0,2.7708804607391357,357.4435729980469,7.61955451965332,0.6629524827003479
16148,24860,8286,2,-1.42490125,-1.0,16.089158388565377,43.400040000000004,362287,297,103.8642349243164,0.3828125,19.0,3.1510469913482666,406.4850769042969,11.21264362335205,0.49689725041389465
16149,24861,8287,0,-1.3487225,-1.0,14.264653948873889,39.46971,360356,40,98.68692016601562,0.00390625,22.0,3.9018197059631348,503.3347473144531,12.832345008850098,0.295280396938324
16150,24862,8287,1,0.69167125,-2.0,15.171508239466297,42.12998,362093,46,100.80139923095703,0.00390625,21.0,2.7565319538116455,355.5926208496094,10.582563400268555,0.28883981704711914
16151,24863,8287,2,-0.79825625,1.0,14.588737454513872,40.03584,381234,20,39.673004150390625,0.00390625,15.0,1.5803773403167725,203.86868286132812,4.7581586837768555,0.2978854477405548
16152,24864,8288,0,-1.40665625,-1.0,14.92669858642555,41.58124,340535,1535,578.9071655273438,0.2421875,113.0,17.264739990234375,2227.1513671875,54.619564056396484,7.055260181427002
16153,24865,8288,1,0.71856875,-2.0,15.3808113124519,42.08778,349520,2114,351.1420593261719,0.2421875,32.0,7.682061672210693,990.9859619140625,33.82413101196289,1.290344476699829
16154,24866,8288,2,-0.76324125,1.0,14.944261997782322,41.954800000000006,361086,1023,162.78228759765625,0.2421875,79.0,9.074239730834961,1170.576904296875,16.605497360229492,3.322232723236084
16155,24867,8289,0,-1.17321875,0.0,14.085651871560597,38.299670000000006,371143,0,122.49346923828125,0.00390625,11.0,3.3783583641052246,435.8082275390625,13.291902542114258,0.5454517006874084
16156,24868,8289,1,-1.93751875,-1.0,13.676291543359806,37.60611,362246,1,96.75335693359375,0.00390625,11.0,2.757840156555176,355.7613830566406,10.199530601501465,0.7244691848754883
16157,24869,8289,2,0.86692,-1.0,13.45102790897357,36.79372,368781,1,38.179866790771484,0.00390625,11.0,1.5404239892959595,198.71469116210938,4.299515247344971,0.47728264331817627
16158,24870,8290,0,-1.3645375,0.0,13.896752166983065,37.617360000000005,378736,18,422.0603332519531,0.25390625,129.0,65.78803253173828,8486.65625,82.20284271240234,34.19154357910156
